id,is_iceberg
87d94d1b,0.00001
f445739a,0.00001
b0cdd6c9,0.99999
68bd764b,0.00001
f778d9de,0.00001
4e7028bd,0.00001
e9f34395,0.99999
12fd028a,0.99999
b05c4f0e,0.99999
99bbe8c0,0.00001
5c7d5d65,0.99999
10494057,0.00001
765947ac,0.00001
de7e6694,0.00001
e2270219,0.00001
1a9a474a,0.99999
374c9fe6,0.00001
621b4004,0.00001
51c35fd3,0.00001
4e66ddc9,0.00001
98275520,0.00001
b8ba032a,0.99999
f23bdc03,0.00001
7bac1d08,0.00001
f05fbe5f,0.00001
498d8af7,0.00001
b904a480,0.00001
b0864319,0.00001
f68d5476,0.99999
04949a2d,0.99999
d02326e2,0.99999
f073da33,0.00001
ed33d36c,0.00001
a58f05fe,0.00001
e93ff864,0.00001
1330f3ec,0.00001
4d40ffc8,0.00001
8714e372,0.00001
dd05aede,0.00001
a0045380,0.00001
de900bd1,0.00001
01a44dd8,0.00001
2da9a39c,0.99999
27700711,0.99999
d45e9db6,0.99999
e93ede94,0.00001
8d55c5a6,0.99999
11ac04bd,0.00001
54bcbc00,0.00001
ed3ef765,0.00001
e3dae722,0.00001
b56a211b,0.00001
b461a266,0.00001
990c1d71,0.00001
58d5fb24,0.00001
381c501e,0.00001
32011581,0.00001
7f85613e,0.00001
b83ae744,0.00001
24606622,0.00001
58dac16e,0.99999
9d696937,0.00001
d8a56fee,0.00001
276d5f72,0.00001
e7f63d52,0.00001
a3b65474,0.00001
671f3e01,0.00001
f5c80ee9,0.00001
166f2f46,0.99999
e8862863,0.00001
8f8773f1,0.00001
645ef530,0.99999
34e0ceed,0.99999
c2b7aa44,0.00001
63e61f7c,0.00001
8fddc17d,0.00001
30709b83,0.99999
24c7e642,0.00001
298edf18,0.00001
0a469f82,0.99999
183410b6,0.00001
4b9aa4c5,0.00001
8f6f6c6f,0.00001
991d4bc8,0.00001
798dbc60,0.00001
31583adc,0.00001
8c28dc2f,0.00001
f9a5c415,0.00001
24ada6cf,0.00001
24a8a082,0.00001
53c0c279,0.00001
5ecfcf04,0.99999
2ae001a0,0.99999
f0da2fca,0.00001
d7eb0174,0.00001
efb61a51,0.00001
d80b32aa,0.99999
7a33a699,0.99999
fff77564,0.00001
7821b06d,0.00001
16e76c49,0.00001
23db9196,0.99999
6dc30368,0.00001
7a3aaa78,0.99999
075e95ec,0.99999
32c64a02,0.00001
12cc39bd,0.00001
9cbe23d1,0.99999
27895931,0.00001
ef0e9b5a,0.00001
b0948d69,0.00001
886f0c7b,0.00001
ea9ad720,0.00001
26d892b8,0.99999
70ad8b2b,0.00001
65d5721a,0.00001
1754e3f0,0.00001
0ce3a143,0.99999
71fe37b6,0.00001
351247c2,0.00001
3e0af8d5,0.00001
a44ce343,0.99999
96f59857,0.00001
2855ae74,0.00001
7043bdf8,0.00001
df2a3e49,0.00001
7dcbb4ce,0.00001
00f9885f,0.99999
81110506,0.00001
5f697b8d,0.00001
42d1108d,0.00001
32eb2a0f,0.99999
d2486f06,0.00001
f6ea1450,0.00001
81f719be,0.99999
66756e63,0.99999
2835d46a,0.00001
1fb76118,0.00001
8e64e263,0.00001
52f94609,0.00001
334367e5,0.00001
0be0874c,0.00001
05f29386,0.00001
b6132b68,0.00001
0bff23f0,0.99999
514ab474,0.00001
5356f45d,0.99999
0a043578,0.99999
19108fa4,0.00001
61748b60,0.00001
71007896,0.00001
0a860bd6,0.00001
7e9b70a7,0.00001
0b027d59,0.00001
af208205,0.00001
d769f8e2,0.00001
f9871582,0.00001
8af61652,0.00001
262a62c0,0.99999
4732fea1,0.00001
822839fa,0.00001
14ffc301,0.00001
41393213,0.99999
3c46d0d6,0.00001
352437fa,0.00001
2c3d7429,0.00001
ed1ddc07,0.00001
e7e522fc,0.99999
891bb483,0.99999
23827390,0.00001
8df4bac4,0.00001
abbdd240,0.00001
8e401749,0.00001
9ca72e7b,0.99999
cbc22150,0.00001
03a6a81f,0.00001
e4045607,0.00001
61196555,0.00001
a8c923e6,0.00001
6f425077,0.99999
5606343b,0.00001
bf9c1566,0.00001
bf558d13,0.00001
17a3f55d,0.00001
379871d3,0.00001
f74d7ba5,0.00001
f29e6434,0.00001
43bc5132,0.00001
1fddb985,0.99999
9d0e86d9,0.00001
3df4743a,0.00001
42ea0f81,0.00001
d90b6e19,0.00001
2ef2318e,0.00001
eea8f5ac,0.99999
cc9c4fef,0.00001
5ef98068,0.00001
d340a034,0.00001
211c1be0,0.99999
67497c56,0.00001
d1421f97,0.00001
b8ca9544,0.00001
02cabf20,0.00001
369bf8af,0.99999
6bca3db0,0.00001
19c646e7,0.99999
de2c682b,0.00001
ad0bdcbd,0.00001
20ceb35f,0.00001
24b1e229,0.99999
e8464815,0.00001
2a74a251,0.00001
8a581e96,0.00001
74ee7c5e,0.00001
840fe112,0.00001
ea0191a9,0.00001
31db6283,0.00001
34daafee,0.00001
b571e767,0.00001
412ff05f,0.00001
e03d0755,0.00001
ffba6480,0.00001
1c5aaa67,0.99999
ed5d755a,0.00001
b57d5450,0.00001
95e7cd7a,0.00001
a33b9809,0.99999
a4c9326a,0.99999
f41c5831,0.00001
eab34fc2,0.00001
3e62332d,0.00001
3327c71c,0.00001
c86b6687,0.00001
191e9303,0.00001
b724c9a0,0.99999
1e74df9c,0.00001
298cb369,0.00001
c37dcd95,0.99999
5d5e336f,0.00001
3046e2c3,0.00001
ef790cae,0.00001
8774a842,0.00001
81343dfa,0.00001
6c3a8033,0.00001
3a9fb87d,0.00001
33977f61,0.99999
453b1db4,0.00001
fbccb3e6,0.99999
e4ae4e41,0.00001
b90c4398,0.00001
774dceca,0.00001
16a5f3c9,0.99999
9de73f23,0.00001
8311558e,0.99999
f6b5b177,0.99999
009cb34f,0.00001
7f82fcba,0.00001
47928bbc,0.00001
112fdc7c,0.00001
41a917cf,0.99999
d561c04c,0.00001
fd925146,0.00001
c0805ed9,0.99999
95c27c12,0.00001
565dbedb,0.00001
1f02291b,0.00001
7453d2a7,0.99999
cd85e12b,0.99999
be814982,0.00001
ac7c9235,0.00001
dec94e06,0.00001
83bdcda0,0.99999
98a074b3,0.99999
538ac300,0.00001
9ae87b55,0.00001
59a62300,0.00001
287a8943,0.99999
db2e4e9b,0.00001
0c93b27b,0.00001
628678d8,0.99999
bee8e91c,0.00001
f6536099,0.00001
c4cca51e,0.00001
e3db1cde,0.00001
fc70dace,0.00001
858fd565,0.00001
77ac02a8,0.00001
538cac65,0.99999
2051a682,0.99999
aeee0d00,0.00001
73b4e78d,0.99999
127f83dd,0.99999
6c8a1298,0.00001
5e5b20b1,0.00001
0de62b6c,0.00001
24ff871d,0.00001
f22485ec,0.99999
d0d30a0a,0.00001
f9b8b99f,0.00001
99925c55,0.00001
9f5f1623,0.00001
9bab2889,0.00001
3ac2025f,0.99999
28df2d9e,0.99999
32eb673c,0.99999
e296bd46,0.00001
0d59b9da,0.00001
e3656548,0.00001
4b10a092,0.00001
762d26ee,0.00001
b0cd2ed9,0.00001
df0b66ce,0.00001
982c66f4,0.00001
d8712305,0.99999
2a0d26e0,0.99999
db6ea613,0.00001
2875473a,0.00001
effed393,0.00001
3d000dbb,0.00001
512b4c6d,0.00001
141dc189,0.00001
e28e1216,0.00001
5c105b53,0.99999
e6e579dc,0.00001
bccfb384,0.99999
c4bc31ca,0.00001
d1ae0513,0.00001
5dac33bf,0.00001
ff0545c6,0.00001
1a8da801,0.00001
bf129243,0.00001
0ed9444a,0.00001
a25dae68,0.00001
09284b81,0.00001
295e8d17,0.00001
83cebb00,0.00001
b32f8dc8,0.00001
5d9f89f9,0.00001
da688a85,0.00001
ecfd8ef9,0.00001
eceb4a58,0.00001
f6749448,0.00001
17272530,0.00001
3a58c2c2,0.99999
1bd5dbd7,0.00001
e34504e3,0.00001
b40690fb,0.00001
339e4d8a,0.00001
3a2ca55e,0.99999
1c9ac643,0.99999
154212bf,0.00001
a1b9d313,0.00001
44e13908,0.00001
aeec1bd7,0.00001
543adf46,0.00001
6797a5f9,0.99999
fa23951f,0.00001
7721c077,0.99999
529a3089,0.99999
7850575a,0.00001
5c5426a6,0.00001
5533187f,0.00001
0f5bfb6f,0.00001
2c5ec3d7,0.00001
f806dc80,0.00001
6fc96c7c,0.00001
486085ce,0.00001
ac1f8e6d,0.00001
4067e173,0.99999
8db7f585,0.00001
1d1ab097,0.00001
16b614d5,0.00001
f28c55e8,0.99999
27e2afb0,0.00001
41989438,0.00001
921d00ff,0.00001
b50303bf,0.00001
85fc8008,0.99999
ccf47f6e,0.00001
4f9a7159,0.00001
31e348bf,0.99999
a7f55070,0.00001
6f88c408,0.00001
bcf906f8,0.00001
d609f4f1,0.00001
b1cf9cb2,0.99999
2ad9fec5,0.00001
758a0fc0,0.00001
eef2452d,0.00001
e22d581a,0.00001
bb7fe55e,0.99999
f2f7c44b,0.99999
8cd2fb0a,0.00001
fe5461c2,0.00001
4836e116,0.00001
869f5e51,0.00001
9be0a523,0.00001
2367b875,0.00001
801522dd,0.00001
5521b864,0.00001
91484179,0.00001
38a3daf9,0.00001
4c1a91bc,0.00001
8fb29913,0.99999
a971ccb4,0.99999
df609d5f,0.99999
077e967e,0.00001
eb13f6ee,0.00001
7953efef,0.99999
b2e50b39,0.99999
de48fdef,0.99999
0632b82b,0.99999
35722893,0.00001
6c1a60db,0.00001
4e4d3cf0,0.00001
923cb981,0.00001
2d1cfcad,0.99999
1703c088,0.99999
b3c7f620,0.00001
3d2b55a2,0.00001
33628315,0.99999
e3013f31,0.99999
8341a418,0.00001
75f823d1,0.99999
0e2d22cc,0.00001
4a859364,0.00001
8a221ede,0.00001
4825974b,0.00001
0ed2d9fb,0.99999
6bc82eb2,0.00001
be05f875,0.00001
a5f5db92,0.99999
40f42c04,0.99999
fa27fb06,0.00001
bcd4f1e4,0.00001
c924a696,0.99999
7e0185e3,0.00001
92291caf,0.00001
6f20bfc8,0.00001
88c14f67,0.00001
9af45783,0.99999
c2a6ebb9,0.99999
981e50c0,0.99999
5ce88856,0.00001
f2410c03,0.00001
ea42ab29,0.00001
1048dd59,0.00001
98078f3d,0.00001
c8398c92,0.00001
e07c9af3,0.00001
72bafd69,0.00001
46e7dd9a,0.00001
74abc649,0.00001
8753e164,0.00001
963feedf,0.99999
6b376828,0.99999
753f66cc,0.00001
8266d91f,0.00001
1c377b94,0.00001
4327ee74,0.00001
9f0d8165,0.00001
3d1d9227,0.99999
8408f127,0.00001
9a5b3da6,0.00001
d2046e59,0.00001
0706d45e,0.00001
03c932bb,0.00001
102cc533,0.00001
6e693b55,0.00001
8dbd015b,0.00001
6f4d1771,0.99999
5e57e158,0.00001
98c71a75,0.00001
92191805,0.00001
ece624e9,0.99999
28bad78a,0.00001
645c9b09,0.00001
2c125029,0.00001
eb74572e,0.00001
8544a2da,0.00001
57ce91ca,0.00001
1b7a9ee1,0.00001
ba190d34,0.00001
a6b4dd79,0.00001
4bbad07c,0.99999
23745fb4,0.00001
e563bd67,0.00001
41291b05,0.99999
31c09e0a,0.00001
9d75d5b4,0.00001
744b7d82,0.00001
dc12b11b,0.99999
523daa21,0.00001
76524a33,0.00001
d277d9e5,0.00001
1a472f8c,0.99999
ddec3b65,0.00001
514b742a,0.00001
f9457c40,0.00001
e848f31c,0.00001
fbab68cc,0.99999
4d51406b,0.99999
8ca84d02,0.00001
4584f13d,0.00001
56e01410,0.99999
d84d6a66,0.00001
c018e51d,0.99999
18f79023,0.99999
ac17ded4,0.99999
86495291,0.00001
3a1e6edc,0.00001
04ae316c,0.00001
55b72f88,0.99999
9edf0874,0.00001
de7eb7b0,0.99999
8fd16b45,0.99999
de17a92d,0.00001
4f51dde2,0.00001
db88e2da,0.99999
033bf9cc,0.00001
2c90e088,0.00001
b25710d6,0.99999
0c8745a1,0.00001
ec09233c,0.99999
a32fa735,0.00001
8921684e,0.00001
3850bd24,0.00001
ba94b662,0.00001
51947437,0.00001
48ef9920,0.99999
80f839bd,0.00001
d52181a5,0.99999
a07b801c,0.00001
ee59f0b7,0.00001
e93abe2c,0.99999
5c38e92c,0.00001
2f426cd3,0.00001
fa8081fa,0.00001
cead086a,0.00001
e31a4505,0.00001
366668dd,0.00001
a4f0d913,0.00001
38209683,0.00001
85858e46,0.00001
38e9bbc7,0.00001
2331ad83,0.00001
86fb5c2c,0.00001
40a5ad4c,0.00001
dd257f72,0.00001
1346d6f3,0.00001
bdaa3500,0.00001
68bc8f81,0.00001
b3be1080,0.99999
042addb1,0.00001
a3b21b81,0.00001
8507aa1b,0.00001
49e04ac3,0.00001
9373b2b5,0.99999
793cdf75,0.00001
3c8b861c,0.00001
a2a949fd,0.99999
240d0de9,0.99999
cd6587f9,0.99999
2919a291,0.00001
0c731f98,0.00001
0cde1ea2,0.00001
2ba68887,0.99999
c48bcc28,0.99999
06f67e54,0.00001
d0eea3d7,0.99999
91c2cbdc,0.99999
f8824e71,0.00001
da201a69,0.99999
b1763bba,0.00001
3defbdf2,0.00001
03375173,0.99999
34e938ae,0.99999
cddb4fd1,0.00001
dfc02239,0.00001
09c8b4bb,0.00001
78e3bc48,0.00001
3d9d5d0a,0.99999
75777e5e,0.00001
874e0674,0.00001
a2c271b7,0.00001
fcda7b52,0.00001
9b1141bc,0.00001
ef783f5e,0.00001
1ec056d9,0.00001
21848a3c,0.99999
2fbd6d72,0.00001
81b69ec9,0.99999
b07684d1,0.00001
da10a121,0.99999
c8c862ad,0.99999
c6255c3d,0.00001
7f7f6e92,0.99999
ed77ef56,0.00001
617a4212,0.00001
4625acb2,0.00001
fbc4c5a6,0.00001
3e396833,0.00001
07d44170,0.00001
20ea26b2,0.00001
75111b42,0.99999
db0571af,0.00001
09db79ee,0.00001
6f32e885,0.99999
d3b661d1,0.00001
997e1935,0.00001
1daa6fa5,0.00001
f9928d0a,0.99999
422bf7a9,0.00001
4bf4444c,0.00001
ef688a95,0.00001
3d4a5aa5,0.00001
ccb301e6,0.00001
2c4f7049,0.99999
fe465269,0.00001
28a3410a,0.99999
ab03609f,0.00001
bb00cc2c,0.00001
bea698d4,0.99999
4bb3b85f,0.99999
81bad45c,0.00001
38160980,0.00001
aeacbdfe,0.00001
90170a4b,0.00001
98bb2653,0.00001
aaf748d5,0.00001
8e66457a,0.00001
dd02276a,0.99999
122d40e0,0.00001
c8bf55da,0.99999
fa1adbf1,0.99999
7aa69166,0.00001
dd7bd19f,0.99999
6328108a,0.00001
1e8a608e,0.00001
8b86dd56,0.00001
69a787ad,0.00001
1d3146f4,0.99999
81730562,0.00001
8a35f5c2,0.00001
61ab72d3,0.00001
044a7406,0.99999
fc3151cd,0.00001
f36504ee,0.00001
ba683156,0.99999
542117da,0.00001
5a162a7f,0.00001
025b5b6f,0.00001
bde54a2d,0.00001
adeec0c5,0.00001
3c4926bd,0.00001
15c1df8c,0.99999
b82b4ac1,0.00001
3a5b4e9b,0.00001
585ed630,0.00001
dd278a47,0.99999
60480549,0.00001
624c9940,0.00001
13e9b91f,0.00001
7568291c,0.99999
88163388,0.00001
b971a89f,0.99999
e3d4231f,0.00001
e819a47d,0.00001
b2c53a73,0.00001
283d644f,0.00001
ebf7ad18,0.00001
60d87a61,0.00001
85d48d3e,0.99999
26c99563,0.99999
96a7db8b,0.00001
2fb2bf43,0.00001
ab7b57bf,0.99999
d9b5b9a6,0.99999
ed105429,0.99999
a4d07f1f,0.99999
f4d0acf0,0.00001
82ee82c5,0.00001
fe1a25fa,0.00001
168ea5f9,0.00001
ca4a4220,0.00001
51afbf15,0.99999
6fe1cb35,0.00001
325a74c2,0.99999
f5542416,0.99999
f616137e,0.00001
41efe2bf,0.00001
93dc88d3,0.00001
8c9405a3,0.00001
045279bf,0.00001
b57b83cc,0.99999
4191b0c5,0.00001
5c431a6c,0.00001
e24eaa9c,0.00001
3b7cede2,0.00001
4c88cea7,0.00001
735123bb,0.99999
e0863e49,0.00001
17337a3c,0.00001
cdf6bf13,0.00001
9cb5ffb6,0.00001
991e8928,0.00001
4ec88382,0.99999
1135316a,0.00001
a9c4017c,0.00001
3eb009f8,0.00001
41c8f59d,0.99999
bd08f301,0.99999
2dea3c10,0.00001
21df9aa8,0.00001
4fb98066,0.00001
88278d00,0.00001
b91fc4f6,0.00001
a81801a7,0.99999
a7011888,0.00001
20797ee0,0.00001
156de434,0.99999
e3fa79e1,0.00001
673d05f9,0.00001
6f1a2bea,0.00001
0722529a,0.00001
9a36ea20,0.00001
82ba8e45,0.00001
e5071475,0.00001
3982603e,0.00001
315f79dd,0.00001
38966c15,0.00001
6fc77029,0.00001
6bbfb792,0.00001
c1f9de1c,0.00001
0448f16d,0.00001
9c0887bc,0.00001
99876723,0.99999
e9977f35,0.99999
05990fe8,0.00001
6da49be1,0.00001
42968946,0.00001
8bac146d,0.00001
52be3878,0.99999
b5d334a2,0.00001
cd54eab7,0.00001
70e17a00,0.99999
76da2e09,0.00001
1018fafd,0.00001
a6f86664,0.00001
0925e0f3,0.00001
c0cd8ad3,0.00001
08eeb467,0.00001
d342c127,0.00001
a31b063f,0.00001
838e443b,0.00001
00ffd537,0.00001
ea8ac8e3,0.00001
5739c2ed,0.00001
1827f4a9,0.00001
559d3e5e,0.99999
a6a2f417,0.00001
98506661,0.00001
54762b78,0.99999
b34b9b95,0.00001
1295f069,0.00001
5931c596,0.00001
aa62d2b2,0.00001
3c467ef0,0.00001
d7b396c0,0.99999
00fd8535,0.99999
6d922625,0.00001
1f749690,0.00001
5c2c30dc,0.99999
4bcebbbd,0.99999
9b4af647,0.99999
35819270,0.00001
aba22784,0.00001
d1ecb44b,0.00001
47f97476,0.99999
958f8945,0.00001
bb83e011,0.99999
32549da9,0.00001
812f352b,0.00001
a1a7da5e,0.00001
40dd9e4f,0.00001
f6911b40,0.00001
ba21fc44,0.00001
2cd3d75b,0.00001
76b1a062,0.99999
a328f94d,0.00001
6ddcf135,0.00001
f085c2b8,0.00001
4c0c92f2,0.99999
2f32716f,0.99999
f543f25e,0.00001
5e079fbc,0.99999
8d2dcf2c,0.00001
e92e43a1,0.00001
ff31a7eb,0.00001
a25a9ed4,0.00001
650adcd4,0.00001
3fad366d,0.99999
fcf7b45e,0.00001
024a495f,0.00001
ce7b4316,0.00001
aea93ae2,0.99999
56de208d,0.00001
cf605bb4,0.00001
5e8d0b1a,0.99999
58c92118,0.00001
178e3900,0.00001
05ace38d,0.00001
70ca10e9,0.00001
2905e883,0.99999
ed28066c,0.00001
a41c4e66,0.99999
ae6960d4,0.99999
077abf82,0.00001
d5ae91b7,0.00001
15d542ec,0.99999
54d6c134,0.99999
b20b3b2c,0.00001
5d0fb3ca,0.00001
26c5b453,0.00001
9a4a0720,0.99999
a82f0e68,0.99999
13c555da,0.00001
535c04c0,0.00001
4afa3311,0.00001
187a71e9,0.99999
fc668335,0.00001
699e6228,0.00001
d81d6a6b,0.00001
2d0e8dfe,0.99999
2e9f7689,0.99999
92d9b192,0.00001
0350f9c9,0.99999
dab6ef2f,0.99999
971c0e2d,0.99999
85ff72c1,0.00001
6e0dedfb,0.00001
719ecd9f,0.00001
1f84ad32,0.00001
8beb23a3,0.00001
6b6cda4e,0.00001
7813a178,0.00001
f6d8c596,0.99999
ad72e7cc,0.00001
36f10464,0.00001
b5bbe5c1,0.99999
93616adf,0.99999
426dc3c3,0.00001
b4a715af,0.00001
7147e6ce,0.99999
6824d568,0.99999
ef70ca77,0.00001
1d6a39d1,0.00001
d72e194e,0.00001
dead08da,0.99999
fd8b350e,0.00001
1dd36292,0.00001
9f9360cd,0.00001
405a0743,0.99999
a5b8617f,0.99999
45b17db1,0.00001
0813f8c6,0.00001
d0cfb33f,0.00001
6f32bdde,0.00001
24ce1fe1,0.00001
1bb6edbf,0.00001
da191058,0.00001
4ff53c75,0.00001
e842f5fa,0.99999
69e2364a,0.99999
15235cc1,0.00001
d345c4c6,0.99999
b18a8a69,0.99999
3fd9206e,0.00001
2ed7a5fe,0.00001
70fe9ca4,0.00001
13565498,0.00001
ddc3fa9f,0.99999
e491a6e7,0.99999
5b2c46a2,0.00001
13d2e078,0.99999
f760d407,0.00001
e8326cfe,0.00001
7cd3b62b,0.99999
1969a59d,0.00001
9c523426,0.00001
18c64bfe,0.00001
49468b7f,0.00001
7c96ac36,0.00001
d5d5f209,0.00001
7244e8c2,0.99999
1c886329,0.00001
0279acd6,0.00001
39194f5b,0.00001
ab792a35,0.99999
3be44370,0.99999
215e6c06,0.00001
838fffb0,0.00001
ccf5f427,0.00001
5952b07f,0.00001
042f7e39,0.00001
72b0a22b,0.00001
0f6e119b,0.00001
7572f0f4,0.99999
8dc03a14,0.00001
a6acf575,0.00001
3eac5d7d,0.00001
ae5b5c79,0.00001
7662252a,0.99999
da217416,0.00001
e606610f,0.00001
00a92ec1,0.00001
d123323e,0.00001
b0f07395,0.00001
e91a8ce8,0.00001
66be052e,0.99999
03eec7af,0.00001
f58ff82f,0.00001
0ce8152a,0.99999
436a6ee7,0.00001
7d79cc0d,0.00001
b4d31d23,0.00001
ed22dcf0,0.00001
0185ee37,0.00001
9825dad4,0.00001
4caff066,0.00001
7656d0d0,0.00001
13679a89,0.00001
e199f1f8,0.00001
499deede,0.00001
60e363bb,0.00001
04b1fd61,0.00001
b44e4dc6,0.00001
40480e3c,0.00001
55886517,0.00001
3040470f,0.99999
f8d6ce56,0.99999
d2631ea8,0.00001
e4791291,0.99999
c7af3aa5,0.99999
601fd48a,0.00001
3e8201a7,0.00001
4ffa7e0f,0.99999
e33d32a7,0.00001
31652052,0.99999
f56f7656,0.00001
b8ecb76c,0.99999
f4373ff7,0.99999
764dd46b,0.99999
903031d0,0.00001
33a3c7f6,0.00001
6f7fccbd,0.00001
c747068b,0.00001
ba6855c5,0.99999
33d07116,0.00001
13e9917a,0.99999
cfc7bdff,0.00001
c2a4e518,0.00001
36c863a4,0.00001
6480ab5e,0.00001
a4e2734d,0.00001
8b586a81,0.00001
37230b91,0.99999
574ddc67,0.00001
c0e7b7b1,0.00001
8a452c3d,0.00001
93ae27e1,0.00001
f6768984,0.00001
3f858462,0.00001
253af8b2,0.99999
45432f00,0.00001
092e93de,0.00001
7796b464,0.00001
36c1c451,0.99999
a0ce9d08,0.00001
18d6f180,0.00001
8bdc40d3,0.99999
c0c11fcb,0.00001
548712f7,0.00001
721b0e56,0.00001
c4ad51c9,0.00001
d28cb1f5,0.00001
44ecd438,0.00001
560f1c45,0.00001
ace3a687,0.00001
5310892a,0.00001
490b57dc,0.99999
1495f48a,0.99999
9ae90aa2,0.00001
a4c33fab,0.99999
3ff9a8be,0.00001
910821da,0.99999
5e111abb,0.00001
cb484c45,0.00001
a84be26f,0.00001
da2ef14c,0.00001
58d12303,0.99999
f7ddebe5,0.00001
06bbafe1,0.99999
b22f653a,0.00001
bb9ba9df,0.99999
77106abe,0.00001
1a45267c,0.00001
5bf0841d,0.00001
347f0648,0.00001
00f507bd,0.00001
bdd65567,0.99999
34c9762e,0.99999
44a11305,0.99999
61836ff8,0.00001
5044036a,0.00001
f499c99e,0.00001
53f3b469,0.00001
d87c69f7,0.00001
b4bf25ff,0.00001
d6fbc09f,0.99999
99ef4e08,0.00001
c654cb23,0.00001
ad288689,0.00001
1dbe6f7f,0.99999
a6ab3848,0.00001
187ed035,0.00001
c1f2b3d6,0.00001
9a26b2a1,0.00001
0587305b,0.00001
4a1ca51c,0.00001
393d3aad,0.00001
fa326385,0.00001
9a5ac32a,0.00001
7171a384,0.00001
9bce9cc1,0.00001
07df58fe,0.00001
85f88844,0.00001
c2ab1469,0.00001
c2ea4640,0.00001
d3b46696,0.00001
a301c996,0.00001
96344963,0.00001
ada29cc3,0.00001
f30d5da9,0.00001
c39c54c3,0.00001
ea3ca210,0.00001
0cb04575,0.00001
df6b39bc,0.00001
1ebb953c,0.00001
fc200771,0.00001
ee7cac78,0.00001
84fcd18d,0.00001
6b9c126a,0.99999
2dd504d7,0.00001
1939249d,0.99999
ecd89451,0.99999
37245434,0.99999
a865b40f,0.00001
414ba410,0.00001
53a74a6b,0.99999
5d625ee7,0.00001
e999e44f,0.99999
3c812cad,0.99999
10420d24,0.00001
6d8e55ec,0.00001
101697e2,0.00001
c7db370f,0.00001
0159d0d2,0.00001
b79de3a1,0.99999
fd1906b4,0.99999
a7c30476,0.99999
c71c214c,0.00001
329a920c,0.00001
7151931a,0.00001
d65cfc2c,0.00001
60e99a70,0.99999
0db30533,0.00001
f451a7c3,0.99999
276d1013,0.00001
2b470d79,0.00001
022bf32e,0.00001
a619ddec,0.00001
d5dd7725,0.00001
8349d9a1,0.00001
602d9be8,0.99999
cfdf57f2,0.00001
d10e56a1,0.00001
33ce9b25,0.99999
87e2fc5a,0.99999
be11c460,0.00001
6720afaf,0.00001
a21dd315,0.00001
5c1fcc43,0.00001
fde0f878,0.00001
1954f898,0.00001
0620faf4,0.99999
21f8c79f,0.00001
8fd85fa7,0.00001
a4f38c9e,0.00001
d6094cc0,0.00001
82a79fd3,0.00001
1f189089,0.99999
3ebdbc01,0.00001
eb2f9bbd,0.00001
c35939cf,0.99999
30fa6361,0.00001
af7b68a7,0.00001
07bf29e1,0.00001
edee2b75,0.00001
0d78044a,0.99999
6a480cdc,0.99999
f01ea09e,0.99999
2c21bd36,0.00001
482407bf,0.00001
d31f25f3,0.99999
ae81adc1,0.00001
196dc6ff,0.99999
ee982429,0.00001
2e211931,0.00001
5c3994ec,0.00001
86251695,0.00001
f94f31b7,0.00001
2ce05503,0.99999
99603d05,0.99999
51214b7a,0.00001
770e1a3f,0.00001
7d60b78c,0.00001
c331d413,0.00001
d8ba05b1,0.00001
6a7e02b9,0.99999
c8a2c61e,0.00001
8977b7d2,0.99999
31dd4731,0.99999
ae67ed08,0.00001
daa5c21d,0.00001
42c59d6a,0.00001
66940d2f,0.00001
d1ab883f,0.00001
30f69e66,0.00001
35dc2fa8,0.00001
95d5620a,0.99999
f476c362,0.00001
37356fd3,0.00001
8b016790,0.00001
e22cc599,0.00001
ddc318e3,0.00001
d2ede6e7,0.00001
ca986a62,0.00001
85cedf12,0.00001
006655ad,0.99999
589d1f8b,0.00001
d65cd207,0.99999
84a51b2a,0.00001
1f556052,0.00001
7f9f3f26,0.00001
f1cb2169,0.00001
5fdb7edd,0.00001
47906d73,0.99999
56de935c,0.00001
0418705e,0.99999
9a1f69b2,0.99999
2a95b056,0.00001
fd950286,0.00001
87dddc4d,0.00001
751f5682,0.00001
a6208877,0.00001
26a49b94,0.99999
dfe78561,0.00001
cf37dc90,0.00001
1cdc9fb7,0.00001
cd1a13cb,0.00001
aaee25d1,0.99999
4462aabb,0.99999
d47ba10c,0.99999
5e79a476,0.00001
aaad61d8,0.99999
0dd8474f,0.00001
5fd9cb5e,0.00001
5c23d503,0.00001
97ac33c1,0.99999
e944eb0c,0.00001
31c2fea7,0.99999
916927c7,0.99999
37fdc86b,0.00001
460c7ce6,0.00001
c23c235d,0.99999
5fb39808,0.00001
08f77f45,0.99999
b33ce5df,0.00001
dae44dab,0.00001
0a933147,0.00001
e103cde7,0.00001
54d6a695,0.00001
1c059c07,0.00001
7ab133a0,0.00001
fbe7ef91,0.99999
b664f8cd,0.99999
0d9883e6,0.99999
8e9b65eb,0.00001
0cffd12c,0.99999
28b81b98,0.00001
db881b67,0.00001
d68e6594,0.00001
e8d8b694,0.00001
93fefdb6,0.00001
f368ba9e,0.00001
fdb688d4,0.00001
c8e48bf2,0.00001
80489dd4,0.00001
7daf3279,0.99999
631576c2,0.00001
5f31a973,0.00001
e62a6db4,0.00001
e773aac4,0.00001
c6eaaf44,0.00001
4cbdfeed,0.00001
baa3cfd8,0.00001
0454415d,0.00001
2ad227be,0.00001
97acfa34,0.99999
06df195b,0.00001
01e7c147,0.99999
52233217,0.00001
49af2bd6,0.00001
a327d461,0.00001
75407d17,0.00001
438b12ce,0.99999
