id,is_iceberg
87d94d1b,0.534584
f445739a,0.194962
b0cdd6c9,0.557030
68bd764b,0.343111
f778d9de,0.041564
4e7028bd,0.003407
e9f34395,0.677622
12fd028a,0.999692
b05c4f0e,0.999999
99bbe8c0,0.618550
5c7d5d65,0.743504
10494057,0.000000
765947ac,0.000646
de7e6694,0.000100
e2270219,0.534929
1a9a474a,0.848545
374c9fe6,0.073027
621b4004,0.381541
51c35fd3,0.145315
4e66ddc9,0.000000
98275520,0.576234
b8ba032a,0.995790
f23bdc03,0.756351
7bac1d08,0.726027
f05fbe5f,0.004035
498d8af7,0.002031
b904a480,0.361251
b0864319,0.224065
f68d5476,0.998977
04949a2d,0.999526
d02326e2,0.998031
f073da33,0.134688
ed33d36c,0.956147
a58f05fe,0.280284
e93ff864,0.000000
1330f3ec,0.000000
4d40ffc8,0.456580
8714e372,0.005253
dd05aede,0.137588
a0045380,0.246528
de900bd1,0.182240
01a44dd8,0.562984
2da9a39c,0.998077
27700711,0.999838
d45e9db6,0.903757
e93ede94,0.366480
8d55c5a6,0.999941
11ac04bd,0.057357
54bcbc00,0.000000
ed3ef765,0.132753
e3dae722,0.363231
b56a211b,0.237036
b461a266,0.272273
990c1d71,0.324173
58d5fb24,0.101064
381c501e,0.760352
32011581,0.435963
7f85613e,0.010900
b83ae744,0.390124
24606622,0.000000
58dac16e,0.998555
9d696937,0.000000
d8a56fee,0.010990
276d5f72,0.229319
e7f63d52,0.177745
a3b65474,0.307857
671f3e01,0.354656
f5c80ee9,0.280536
166f2f46,0.999780
e8862863,0.110218
8f8773f1,0.753159
645ef530,0.994290
34e0ceed,0.999993
c2b7aa44,0.000033
63e61f7c,0.187937
8fddc17d,0.000000
30709b83,0.999954
24c7e642,0.116683
298edf18,0.426140
0a469f82,0.490227
183410b6,0.000004
4b9aa4c5,0.028582
8f6f6c6f,0.684719
991d4bc8,0.799532
798dbc60,0.158050
31583adc,0.000000
8c28dc2f,0.030157
f9a5c415,0.011368
24ada6cf,0.617060
24a8a082,0.000000
53c0c279,0.000040
5ecfcf04,0.999581
2ae001a0,0.999681
f0da2fca,0.418066
d7eb0174,0.000001
efb61a51,0.526177
d80b32aa,0.650881
7a33a699,0.787309
fff77564,0.033498
7821b06d,0.014515
16e76c49,0.287259
23db9196,0.997698
6dc30368,0.000000
7a3aaa78,0.999994
075e95ec,0.997931
32c64a02,0.000000
12cc39bd,0.485955
9cbe23d1,0.999375
27895931,0.292845
ef0e9b5a,0.789637
b0948d69,0.000000
886f0c7b,0.114871
ea9ad720,0.000014
26d892b8,0.847232
70ad8b2b,0.000000
65d5721a,0.083464
1754e3f0,0.000000
0ce3a143,0.998913
71fe37b6,0.273269
351247c2,0.000000
3e0af8d5,0.051029
a44ce343,0.999831
96f59857,0.000000
2855ae74,0.087717
7043bdf8,0.000000
df2a3e49,0.011807
7dcbb4ce,0.083092
00f9885f,0.982248
81110506,0.412573
5f697b8d,0.096554
42d1108d,0.000015
32eb2a0f,0.257981
d2486f06,0.000039
f6ea1450,0.397114
81f719be,0.999838
66756e63,0.959246
2835d46a,0.000000
1fb76118,0.683743
8e64e263,0.236363
52f94609,0.768138
334367e5,0.191977
0be0874c,0.176282
05f29386,0.482933
b6132b68,0.000003
0bff23f0,0.999949
514ab474,0.316426
5356f45d,0.327563
0a043578,0.717215
19108fa4,0.262692
61748b60,0.000000
71007896,0.000000
0a860bd6,0.084361
7e9b70a7,0.000002
0b027d59,0.513093
af208205,0.306884
d769f8e2,0.146212
f9871582,0.068959
8af61652,0.019568
262a62c0,0.995650
4732fea1,0.248051
822839fa,0.665948
14ffc301,0.000000
41393213,0.999780
3c46d0d6,0.000000
352437fa,0.000000
2c3d7429,0.554967
ed1ddc07,0.140429
e7e522fc,0.999975
891bb483,0.616709
23827390,0.006819
8df4bac4,0.987975
abbdd240,0.000000
8e401749,0.235414
9ca72e7b,0.555085
cbc22150,0.452186
03a6a81f,0.161939
e4045607,0.698588
61196555,0.179042
a8c923e6,0.000001
6f425077,0.651786
5606343b,0.252461
bf9c1566,0.010347
bf558d13,0.741805
17a3f55d,0.220479
379871d3,0.114769
f74d7ba5,0.086154
f29e6434,0.000000
43bc5132,0.000080
1fddb985,0.999692
9d0e86d9,0.000000
3df4743a,0.000001
42ea0f81,0.282844
d90b6e19,0.000058
2ef2318e,0.112146
eea8f5ac,0.844292
cc9c4fef,0.305702
5ef98068,0.000000
d340a034,0.646235
211c1be0,0.992075
67497c56,0.000296
d1421f97,0.480377
b8ca9544,0.000000
02cabf20,0.475750
369bf8af,0.992501
6bca3db0,0.000003
19c646e7,0.999813
de2c682b,0.398929
ad0bdcbd,0.000000
20ceb35f,0.000000
24b1e229,0.999267
e8464815,0.069108
2a74a251,0.598134
8a581e96,0.152228
74ee7c5e,0.386159
840fe112,0.014820
ea0191a9,0.250790
31db6283,0.001585
34daafee,0.230218
b571e767,0.024473
412ff05f,0.191071
e03d0755,0.000000
ffba6480,0.000000
1c5aaa67,0.390646
ed5d755a,0.000000
b57d5450,0.077683
95e7cd7a,0.401833
a33b9809,0.998119
a4c9326a,0.997385
f41c5831,0.553976
eab34fc2,0.904878
3e62332d,0.359480
3327c71c,0.362404
c86b6687,0.170946
191e9303,0.000822
b724c9a0,0.999445
1e74df9c,0.024664
298cb369,0.242283
c37dcd95,0.684329
5d5e336f,0.010487
3046e2c3,0.001815
ef790cae,0.696760
8774a842,0.000000
81343dfa,0.105163
6c3a8033,0.005810
3a9fb87d,0.000261
33977f61,0.988134
453b1db4,0.000166
fbccb3e6,0.982342
e4ae4e41,0.137724
b90c4398,0.060911
774dceca,0.000000
16a5f3c9,0.994754
9de73f23,0.681751
8311558e,0.999969
f6b5b177,0.999542
009cb34f,0.745969
7f82fcba,0.000017
47928bbc,0.000000
112fdc7c,0.208307
41a917cf,0.999687
d561c04c,0.131849
fd925146,0.099640
c0805ed9,0.994673
95c27c12,0.000055
565dbedb,0.053723
1f02291b,0.618737
7453d2a7,0.998105
cd85e12b,0.996036
be814982,0.000000
ac7c9235,0.836394
dec94e06,0.134684
83bdcda0,0.984337
98a074b3,0.998282
538ac300,0.000001
9ae87b55,0.322891
59a62300,0.000000
287a8943,0.997195
db2e4e9b,0.024584
0c93b27b,0.777478
628678d8,0.606775
bee8e91c,0.000000
f6536099,0.051190
c4cca51e,0.000355
e3db1cde,0.163424
fc70dace,0.053622
858fd565,0.065499
77ac02a8,0.072363
538cac65,0.999856
2051a682,0.999995
aeee0d00,0.147367
73b4e78d,0.998628
127f83dd,0.995252
6c8a1298,0.010445
5e5b20b1,0.000000
0de62b6c,0.377888
24ff871d,0.000000
f22485ec,0.542478
d0d30a0a,0.021271
f9b8b99f,0.090428
99925c55,0.008011
9f5f1623,0.449723
9bab2889,0.240817
3ac2025f,0.992567
28df2d9e,0.999999
32eb673c,0.652014
e296bd46,0.038154
0d59b9da,0.079394
e3656548,0.000000
4b10a092,0.000000
762d26ee,0.100351
b0cd2ed9,0.474897
df0b66ce,0.090919
982c66f4,0.426419
d8712305,0.866908
2a0d26e0,0.988604
db6ea613,0.034817
2875473a,0.489555
effed393,0.549003
3d000dbb,0.159564
512b4c6d,0.000016
141dc189,0.140443
e28e1216,0.000000
5c105b53,0.999598
e6e579dc,0.000004
bccfb384,0.962510
c4bc31ca,0.000000
d1ae0513,0.099891
5dac33bf,0.000000
ff0545c6,0.247231
1a8da801,0.000000
bf129243,0.310510
0ed9444a,0.561343
a25dae68,0.394343
09284b81,0.277703
295e8d17,0.188736
83cebb00,0.406244
b32f8dc8,0.000000
5d9f89f9,0.284961
da688a85,0.004356
ecfd8ef9,0.000000
eceb4a58,0.698954
f6749448,0.047656
17272530,0.000000
3a58c2c2,0.999390
1bd5dbd7,0.139689
e34504e3,0.000000
b40690fb,0.002336
339e4d8a,0.000000
3a2ca55e,0.670935
1c9ac643,0.952178
154212bf,0.000019
a1b9d313,0.259721
44e13908,0.085205
aeec1bd7,0.036391
543adf46,0.073095
6797a5f9,0.999981
fa23951f,0.001222
7721c077,0.999744
529a3089,0.995301
7850575a,0.000270
5c5426a6,0.000000
5533187f,0.407128
0f5bfb6f,0.000000
2c5ec3d7,0.230972
f806dc80,0.000000
6fc96c7c,0.000000
486085ce,0.000000
ac1f8e6d,0.107584
4067e173,0.549125
8db7f585,0.570823
1d1ab097,0.334916
16b614d5,0.602680
f28c55e8,0.999945
27e2afb0,0.935441
41989438,0.144697
921d00ff,0.060436
b50303bf,0.622654
85fc8008,0.999995
ccf47f6e,0.000135
4f9a7159,0.002065
31e348bf,0.983667
a7f55070,0.358851
6f88c408,0.069743
bcf906f8,0.084773
d609f4f1,0.248320
b1cf9cb2,0.997231
2ad9fec5,0.000000
758a0fc0,0.000000
eef2452d,0.051669
e22d581a,0.054468
bb7fe55e,0.459080
f2f7c44b,0.746703
8cd2fb0a,0.076037
fe5461c2,0.060648
4836e116,0.000348
869f5e51,0.039915
9be0a523,0.219225
2367b875,0.001284
801522dd,0.000000
5521b864,0.000012
91484179,0.000287
38a3daf9,0.000110
4c1a91bc,0.137238
8fb29913,0.999729
a971ccb4,0.994534
df609d5f,0.999998
077e967e,0.633109
eb13f6ee,0.000000
7953efef,0.999999
b2e50b39,0.733185
de48fdef,0.999062
0632b82b,0.998943
35722893,0.000368
6c1a60db,0.286902
4e4d3cf0,0.000000
923cb981,0.000196
2d1cfcad,0.625213
1703c088,0.487273
b3c7f620,0.416281
3d2b55a2,0.307310
33628315,0.619752
e3013f31,0.967354
8341a418,0.000000
75f823d1,0.728949
0e2d22cc,0.386162
4a859364,0.555308
8a221ede,0.012577
4825974b,0.109319
0ed2d9fb,0.999908
6bc82eb2,0.800441
be05f875,0.314461
a5f5db92,0.755912
40f42c04,0.998957
fa27fb06,0.538611
bcd4f1e4,0.135695
c924a696,0.996407
7e0185e3,0.009583
92291caf,0.052633
6f20bfc8,0.180526
88c14f67,0.144297
9af45783,0.999577
c2a6ebb9,0.482093
981e50c0,0.992558
5ce88856,0.000000
f2410c03,0.000011
ea42ab29,0.482406
1048dd59,0.115160
98078f3d,0.217995
c8398c92,0.582147
e07c9af3,0.177630
72bafd69,0.000336
46e7dd9a,0.073961
74abc649,0.000002
8753e164,0.064230
963feedf,0.999927
6b376828,0.997783
753f66cc,0.000174
8266d91f,0.002059
1c377b94,0.000012
4327ee74,0.000000
9f0d8165,0.000334
3d1d9227,0.935180
8408f127,0.821082
9a5b3da6,0.000000
d2046e59,0.000000
0706d45e,0.263570
03c932bb,0.008988
102cc533,0.257621
6e693b55,0.486357
8dbd015b,0.000000
6f4d1771,0.668142
5e57e158,0.195853
98c71a75,0.078407
92191805,0.000007
ece624e9,0.997553
28bad78a,0.383355
645c9b09,0.029668
2c125029,0.007079
eb74572e,0.000000
8544a2da,0.750329
57ce91ca,0.000000
1b7a9ee1,0.403877
ba190d34,0.254733
a6b4dd79,0.028678
4bbad07c,0.999882
23745fb4,0.004531
e563bd67,0.676341
41291b05,0.999942
31c09e0a,0.351127
9d75d5b4,0.179096
744b7d82,0.034869
dc12b11b,0.999642
523daa21,0.000000
76524a33,0.677019
d277d9e5,0.295639
1a472f8c,0.999166
ddec3b65,0.333518
514b742a,0.000048
f9457c40,0.024634
e848f31c,0.000000
fbab68cc,0.999888
4d51406b,0.995495
8ca84d02,0.150449
4584f13d,0.008639
56e01410,0.984306
d84d6a66,0.654117
c018e51d,0.999997
18f79023,0.999984
ac17ded4,0.999432
86495291,0.569235
3a1e6edc,0.001663
04ae316c,0.589831
55b72f88,0.907891
9edf0874,0.049122
de7eb7b0,0.996256
8fd16b45,0.733185
de17a92d,0.001841
4f51dde2,0.534320
db88e2da,0.835013
033bf9cc,0.417230
2c90e088,0.000014
b25710d6,0.719957
0c8745a1,0.327412
ec09233c,0.695309
a32fa735,0.000180
8921684e,0.250729
3850bd24,0.715565
ba94b662,0.000000
51947437,0.016204
48ef9920,0.988810
80f839bd,0.692010
d52181a5,0.997215
a07b801c,0.242808
ee59f0b7,0.239814
e93abe2c,0.997196
5c38e92c,0.642553
2f426cd3,0.243895
fa8081fa,0.072568
cead086a,0.153900
e31a4505,0.151183
366668dd,0.000000
a4f0d913,0.117897
38209683,0.000066
85858e46,0.264244
38e9bbc7,0.383670
2331ad83,0.000000
86fb5c2c,0.080475
40a5ad4c,0.768966
dd257f72,0.147422
1346d6f3,0.728716
bdaa3500,0.273441
68bc8f81,0.000000
b3be1080,0.999502
042addb1,0.736890
a3b21b81,0.194756
8507aa1b,0.000000
49e04ac3,0.347268
9373b2b5,0.999950
793cdf75,0.000123
3c8b861c,0.132495
a2a949fd,0.999173
240d0de9,0.753760
cd6587f9,0.986531
2919a291,0.000000
0c731f98,0.403794
0cde1ea2,0.002130
2ba68887,0.818858
c48bcc28,0.993854
06f67e54,0.000069
d0eea3d7,0.780406
91c2cbdc,0.998990
f8824e71,0.001064
da201a69,0.999968
b1763bba,0.761865
3defbdf2,0.603276
03375173,0.996057
34e938ae,0.986089
cddb4fd1,0.235813
dfc02239,0.324479
09c8b4bb,0.171247
78e3bc48,0.130657
3d9d5d0a,0.566084
75777e5e,0.037868
874e0674,0.008753
a2c271b7,0.053994
fcda7b52,0.009379
9b1141bc,0.001498
ef783f5e,0.305205
1ec056d9,0.242675
21848a3c,0.996027
2fbd6d72,0.960395
81b69ec9,0.998456
b07684d1,0.030809
da10a121,0.996629
c8c862ad,0.729499
c6255c3d,0.259917
7f7f6e92,0.995341
ed77ef56,0.008980
617a4212,0.349099
4625acb2,0.000000
fbc4c5a6,0.382973
3e396833,0.000036
07d44170,0.155050
20ea26b2,0.020071
75111b42,0.999902
db0571af,0.211636
09db79ee,0.190454
6f32e885,0.812324
d3b661d1,0.281780
997e1935,0.000001
1daa6fa5,0.060146
f9928d0a,0.662220
422bf7a9,0.491503
4bf4444c,0.245182
ef688a95,0.137356
3d4a5aa5,0.052011
ccb301e6,0.161894
2c4f7049,0.750090
fe465269,0.141360
28a3410a,0.522048
ab03609f,0.036913
bb00cc2c,0.048305
bea698d4,0.624493
4bb3b85f,0.884153
81bad45c,0.586824
38160980,0.000029
aeacbdfe,0.007085
90170a4b,0.663230
98bb2653,0.185621
aaf748d5,0.698266
8e66457a,0.163938
dd02276a,0.999430
122d40e0,0.910107
c8bf55da,0.999951
fa1adbf1,0.916772
7aa69166,0.612077
dd7bd19f,0.992005
6328108a,0.341961
1e8a608e,0.025770
8b86dd56,0.032296
69a787ad,0.491592
1d3146f4,0.999863
81730562,0.000000
8a35f5c2,0.580564
61ab72d3,0.005315
044a7406,0.994151
fc3151cd,0.002185
f36504ee,0.473981
ba683156,0.950157
542117da,0.000000
5a162a7f,0.059669
025b5b6f,0.005932
bde54a2d,0.017172
adeec0c5,0.072543
3c4926bd,0.032254
15c1df8c,0.997528
b82b4ac1,0.000000
3a5b4e9b,0.502190
585ed630,0.125484
dd278a47,0.506962
60480549,0.010261
624c9940,0.000000
13e9b91f,0.186612
7568291c,0.998265
88163388,0.475844
b971a89f,0.760206
e3d4231f,0.000522
e819a47d,0.353594
b2c53a73,0.002421
283d644f,0.357916
ebf7ad18,0.266029
60d87a61,0.367343
85d48d3e,0.736625
26c99563,0.850154
96a7db8b,0.049224
2fb2bf43,0.200082
ab7b57bf,0.994540
d9b5b9a6,0.993548
ed105429,0.870450
a4d07f1f,0.783217
f4d0acf0,0.032100
82ee82c5,0.066314
fe1a25fa,0.123359
168ea5f9,0.548969
ca4a4220,0.000000
51afbf15,0.628673
6fe1cb35,0.601620
325a74c2,0.895231
f5542416,0.998194
f616137e,0.338869
41efe2bf,0.332672
93dc88d3,0.680791
8c9405a3,0.123821
045279bf,0.282285
b57b83cc,0.999599
4191b0c5,0.000000
5c431a6c,0.314127
e24eaa9c,0.424859
3b7cede2,0.183276
4c88cea7,0.000261
735123bb,0.996765
e0863e49,0.000069
17337a3c,0.000187
cdf6bf13,0.039986
9cb5ffb6,0.216807
991e8928,0.087257
4ec88382,0.999836
1135316a,0.238817
a9c4017c,0.002354
3eb009f8,0.000000
41c8f59d,0.788915
bd08f301,0.991340
2dea3c10,0.000015
21df9aa8,0.123026
4fb98066,0.007849
88278d00,0.000004
b91fc4f6,0.000000
a81801a7,0.999991
a7011888,0.000000
20797ee0,0.000016
156de434,0.999891
e3fa79e1,0.020257
673d05f9,0.869021
6f1a2bea,0.396727
0722529a,0.513343
9a36ea20,0.070295
82ba8e45,0.000000
e5071475,0.557919
3982603e,0.247737
315f79dd,0.100172
38966c15,0.029770
6fc77029,0.000000
6bbfb792,0.524666
c1f9de1c,0.432194
0448f16d,0.000044
9c0887bc,0.273939
99876723,0.999538
e9977f35,0.989801
05990fe8,0.000021
6da49be1,0.742490
42968946,0.000000
8bac146d,0.230764
52be3878,0.999906
b5d334a2,0.167365
cd54eab7,0.369479
70e17a00,0.999381
76da2e09,0.107739
1018fafd,0.587321
a6f86664,0.001267
0925e0f3,0.391781
c0cd8ad3,0.393202
08eeb467,0.327574
d342c127,0.000085
a31b063f,0.583120
838e443b,0.136951
00ffd537,0.246690
ea8ac8e3,0.000297
5739c2ed,0.001116
1827f4a9,0.627412
559d3e5e,0.742116
a6a2f417,0.000000
98506661,0.000003
54762b78,0.719993
b34b9b95,0.000487
1295f069,0.000000
5931c596,0.067806
aa62d2b2,0.050434
3c467ef0,0.149118
d7b396c0,0.989095
00fd8535,0.999189
6d922625,0.000276
1f749690,0.494547
5c2c30dc,0.999958
4bcebbbd,0.999904
9b4af647,0.999955
35819270,0.000000
aba22784,0.000049
d1ecb44b,0.178179
47f97476,0.998777
958f8945,0.000000
bb83e011,0.999110
32549da9,0.000000
812f352b,0.000277
a1a7da5e,0.067788
40dd9e4f,0.114851
f6911b40,0.049769
ba21fc44,0.785228
2cd3d75b,0.000034
76b1a062,0.543904
a328f94d,0.000004
6ddcf135,0.046727
f085c2b8,0.230149
4c0c92f2,0.936875
2f32716f,0.999524
f543f25e,0.010861
5e079fbc,0.999960
8d2dcf2c,0.000000
e92e43a1,0.000000
ff31a7eb,0.058942
a25a9ed4,0.004589
650adcd4,0.600237
3fad366d,0.999871
fcf7b45e,0.001085
024a495f,0.001456
ce7b4316,0.010911
aea93ae2,0.872257
56de208d,0.814462
cf605bb4,0.000002
5e8d0b1a,0.999662
58c92118,0.669530
178e3900,0.642123
05ace38d,0.000465
70ca10e9,0.248221
2905e883,0.573956
ed28066c,0.595596
a41c4e66,0.953516
ae6960d4,0.954876
077abf82,0.140273
d5ae91b7,0.000000
15d542ec,0.999712
54d6c134,0.703279
b20b3b2c,0.525724
5d0fb3ca,0.012514
26c5b453,0.000622
9a4a0720,0.998804
a82f0e68,0.998633
13c555da,0.509322
535c04c0,0.792295
4afa3311,0.044865
187a71e9,0.990904
fc668335,0.098068
699e6228,0.794196
d81d6a6b,0.000000
2d0e8dfe,0.999687
2e9f7689,0.801942
92d9b192,0.120545
0350f9c9,0.999960
dab6ef2f,0.999989
971c0e2d,0.646981
85ff72c1,0.048766
6e0dedfb,0.715969
719ecd9f,0.002571
1f84ad32,0.000000
8beb23a3,0.386086
6b6cda4e,0.000000
7813a178,0.271308
f6d8c596,0.987233
ad72e7cc,0.001084
36f10464,0.000000
b5bbe5c1,0.776042
93616adf,0.999968
426dc3c3,0.162565
b4a715af,0.509489
7147e6ce,0.740966
6824d568,0.808469
ef70ca77,0.205601
1d6a39d1,0.000000
d72e194e,0.064409
dead08da,0.997985
fd8b350e,0.000008
1dd36292,0.000006
9f9360cd,0.147869
405a0743,0.805574
a5b8617f,0.914953
45b17db1,0.147966
0813f8c6,0.000008
d0cfb33f,0.063871
6f32bdde,0.000000
24ce1fe1,0.000000
1bb6edbf,0.176914
da191058,0.859520
4ff53c75,0.198039
e842f5fa,1.000000
69e2364a,0.999616
15235cc1,0.000000
d345c4c6,0.425635
b18a8a69,0.999941
3fd9206e,0.016470
2ed7a5fe,0.292859
70fe9ca4,0.495844
13565498,0.865614
ddc3fa9f,0.466777
e491a6e7,0.998801
5b2c46a2,0.000000
13d2e078,0.364968
f760d407,0.729264
e8326cfe,0.000160
7cd3b62b,0.999996
1969a59d,0.166819
9c523426,0.010483
18c64bfe,0.000181
49468b7f,0.059160
7c96ac36,0.112794
d5d5f209,0.659803
7244e8c2,0.740193
1c886329,0.041647
0279acd6,0.000000
39194f5b,0.552806
ab792a35,0.994154
3be44370,0.966336
215e6c06,0.581044
838fffb0,0.036084
ccf5f427,0.159318
5952b07f,0.454484
042f7e39,0.000001
72b0a22b,0.695132
0f6e119b,0.609028
7572f0f4,0.999996
8dc03a14,0.125392
a6acf575,0.012676
3eac5d7d,0.000002
ae5b5c79,0.248700
7662252a,0.635156
da217416,0.039532
e606610f,0.347024
00a92ec1,0.000002
d123323e,0.106737
b0f07395,0.000018
e91a8ce8,0.000000
66be052e,0.999887
03eec7af,0.000000
f58ff82f,0.001041
0ce8152a,0.999939
436a6ee7,0.173145
7d79cc0d,0.004550
b4d31d23,0.203470
ed22dcf0,0.000000
0185ee37,0.082484
9825dad4,0.623720
4caff066,0.000000
7656d0d0,0.000000
13679a89,0.044041
e199f1f8,0.094398
499deede,0.344941
60e363bb,0.037032
04b1fd61,0.567577
b44e4dc6,0.006710
40480e3c,0.547896
55886517,0.561606
3040470f,0.692392
f8d6ce56,0.782467
d2631ea8,0.206512
e4791291,0.999695
c7af3aa5,0.249872
601fd48a,0.001066
3e8201a7,0.831190
4ffa7e0f,0.769890
e33d32a7,0.384978
31652052,0.281281
f56f7656,0.000000
b8ecb76c,0.065530
f4373ff7,0.999932
764dd46b,0.998628
903031d0,0.000002
33a3c7f6,0.000000
6f7fccbd,0.117736
c747068b,0.161346
ba6855c5,0.999186
33d07116,0.001640
13e9917a,0.999916
cfc7bdff,0.270489
c2a4e518,0.161541
36c863a4,0.002049
6480ab5e,0.051237
a4e2734d,0.026901
8b586a81,0.000027
37230b91,0.999635
574ddc67,0.071945
c0e7b7b1,0.000004
8a452c3d,0.199519
93ae27e1,0.000000
f6768984,0.000000
3f858462,0.404673
253af8b2,0.999999
45432f00,0.038892
092e93de,0.000000
7796b464,0.000093
36c1c451,0.498323
a0ce9d08,0.000004
18d6f180,0.415222
8bdc40d3,0.999547
c0c11fcb,0.000000
548712f7,0.676920
721b0e56,0.312118
c4ad51c9,0.000000
d28cb1f5,0.286774
44ecd438,0.041371
560f1c45,0.803596
ace3a687,0.000000
5310892a,0.000000
490b57dc,0.598483
1495f48a,0.999406
9ae90aa2,0.351115
a4c33fab,0.994383
3ff9a8be,0.000000
910821da,0.975468
5e111abb,0.436426
cb484c45,0.012837
a84be26f,0.041168
da2ef14c,0.152601
58d12303,0.550032
f7ddebe5,0.000111
06bbafe1,0.632176
b22f653a,0.644053
bb9ba9df,0.997822
77106abe,0.000000
1a45267c,0.745394
5bf0841d,0.000000
347f0648,0.000010
00f507bd,0.000000
bdd65567,0.999962
34c9762e,0.448413
44a11305,0.999984
61836ff8,0.039971
5044036a,0.149203
f499c99e,0.426777
53f3b469,0.081379
d87c69f7,0.180993
b4bf25ff,0.000000
d6fbc09f,0.888769
99ef4e08,0.266797
c654cb23,0.323896
ad288689,0.878839
1dbe6f7f,0.998406
a6ab3848,0.050532
187ed035,0.079965
c1f2b3d6,0.336944
9a26b2a1,0.000000
0587305b,0.652355
4a1ca51c,0.000000
393d3aad,0.000000
fa326385,0.000078
9a5ac32a,0.344321
7171a384,0.167055
9bce9cc1,0.122583
07df58fe,0.115039
85f88844,0.079979
c2ab1469,0.000065
c2ea4640,0.000342
d3b46696,0.374667
a301c996,0.000082
96344963,0.373998
ada29cc3,0.179619
f30d5da9,0.164424
c39c54c3,0.004146
ea3ca210,0.339537
0cb04575,0.261077
df6b39bc,0.180870
1ebb953c,0.252813
fc200771,0.058150
ee7cac78,0.003362
84fcd18d,0.304855
6b9c126a,0.739970
2dd504d7,0.072259
1939249d,0.993251
ecd89451,0.880080
37245434,0.999157
a865b40f,0.068384
414ba410,0.110508
53a74a6b,0.692129
5d625ee7,0.176821
e999e44f,0.990431
3c812cad,0.998517
10420d24,0.000000
6d8e55ec,0.000005
101697e2,0.000000
c7db370f,0.024564
0159d0d2,0.006965
b79de3a1,0.999286
fd1906b4,0.724061
a7c30476,0.999973
c71c214c,0.754867
329a920c,0.139159
7151931a,0.092454
d65cfc2c,0.622734
60e99a70,0.995799
0db30533,0.172930
f451a7c3,0.678453
276d1013,0.000000
2b470d79,0.248008
022bf32e,0.296541
a619ddec,0.000000
d5dd7725,0.000000
8349d9a1,0.000000
602d9be8,0.999423
cfdf57f2,0.395414
d10e56a1,0.100692
33ce9b25,0.704053
87e2fc5a,0.999073
be11c460,0.275475
6720afaf,0.120568
a21dd315,0.188966
5c1fcc43,0.155231
fde0f878,0.445554
1954f898,0.000000
0620faf4,0.989519
21f8c79f,0.001224
8fd85fa7,0.000057
a4f38c9e,0.170485
d6094cc0,0.151691
82a79fd3,0.375922
1f189089,0.998806
3ebdbc01,0.054423
eb2f9bbd,0.023044
c35939cf,0.999153
30fa6361,0.324258
af7b68a7,0.441764
07bf29e1,0.241352
edee2b75,0.000042
0d78044a,0.999297
6a480cdc,0.740275
f01ea09e,0.999770
2c21bd36,0.000244
482407bf,0.189551
d31f25f3,0.999555
ae81adc1,0.193010
196dc6ff,0.705017
ee982429,0.000000
2e211931,0.234160
5c3994ec,0.621897
86251695,0.148628
f94f31b7,0.003608
2ce05503,0.969795
99603d05,0.750086
51214b7a,0.000000
770e1a3f,0.301035
7d60b78c,0.304614
c331d413,0.405417
d8ba05b1,0.000000
6a7e02b9,0.999548
c8a2c61e,0.354739
8977b7d2,0.999857
31dd4731,0.999919
ae67ed08,0.047657
daa5c21d,0.416107
42c59d6a,0.000000
66940d2f,0.544861
d1ab883f,0.059643
30f69e66,0.641401
35dc2fa8,0.495064
95d5620a,0.501518
f476c362,0.006028
37356fd3,0.124406
8b016790,0.227713
e22cc599,0.113267
ddc318e3,0.085801
d2ede6e7,0.000002
ca986a62,0.228465
85cedf12,0.000043
006655ad,0.999446
589d1f8b,0.000124
d65cd207,0.487124
84a51b2a,0.645759
1f556052,0.000000
7f9f3f26,0.187655
f1cb2169,0.754962
5fdb7edd,0.501972
47906d73,0.981010
56de935c,0.193137
0418705e,0.999695
9a1f69b2,0.999922
2a95b056,0.144234
fd950286,0.027947
87dddc4d,0.720208
751f5682,0.151370
a6208877,0.247629
26a49b94,0.844673
dfe78561,0.074110
cf37dc90,0.281010
1cdc9fb7,0.139704
cd1a13cb,0.265104
aaee25d1,0.709259
4462aabb,0.974363
d47ba10c,0.999855
5e79a476,0.000000
aaad61d8,0.982677
0dd8474f,0.237895
5fd9cb5e,0.134573
5c23d503,0.109582
97ac33c1,0.800830
e944eb0c,0.292874
31c2fea7,0.741743
916927c7,0.982564
37fdc86b,0.319878
460c7ce6,0.049115
c23c235d,0.836770
5fb39808,0.000010
08f77f45,0.979410
b33ce5df,0.259465
dae44dab,0.000000
0a933147,0.000000
e103cde7,0.001874
54d6a695,0.090349
1c059c07,0.361090
7ab133a0,0.231220
fbe7ef91,0.349094
b664f8cd,0.999962
0d9883e6,0.968852
8e9b65eb,0.603146
0cffd12c,0.997491
28b81b98,0.100831
db881b67,0.057555
d68e6594,0.382515
e8d8b694,0.112139
93fefdb6,0.000004
f368ba9e,0.095316
fdb688d4,0.013585
c8e48bf2,0.000010
80489dd4,0.099922
7daf3279,0.999078
631576c2,0.363995
5f31a973,0.048110
e62a6db4,0.811117
e773aac4,0.300927
c6eaaf44,0.100370
4cbdfeed,0.781265
baa3cfd8,0.444866
0454415d,0.215490
2ad227be,0.418450
97acfa34,0.723415
06df195b,0.118820
01e7c147,0.704285
52233217,0.799389
49af2bd6,0.088736
a327d461,0.000034
75407d17,0.270922
438b12ce,0.999987
