id,is_iceberg
87d94d1b,0.098846
f445739a,0.131158
b0cdd6c9,0.782816
68bd764b,0.067158
f778d9de,0.042066
4e7028bd,0.003407
e9f34395,0.484950
12fd028a,0.999692
b05c4f0e,0.999900
99bbe8c0,0.569376
5c7d5d65,0.780100
10494057,0.000100
765947ac,0.000646
de7e6694,0.000100
e2270219,0.528448
1a9a474a,0.617937
374c9fe6,0.185321
621b4004,0.328344
51c35fd3,0.212724
4e66ddc9,0.000100
98275520,0.616603
b8ba032a,0.995790
f23bdc03,0.387894
7bac1d08,0.625862
f05fbe5f,0.004035
498d8af7,0.003500
b904a480,0.277370
b0864319,0.168607
f68d5476,0.998977
04949a2d,0.999526
d02326e2,0.998031
f073da33,0.115578
ed33d36c,0.750025
a58f05fe,0.158675
e93ff864,0.000100
1330f3ec,0.000100
4d40ffc8,0.369575
8714e372,0.005253
dd05aede,0.088633
a0045380,0.223060
de900bd1,0.183028
01a44dd8,0.398782
2da9a39c,0.998077
27700711,0.999838
d45e9db6,0.901519
e93ede94,0.229839
8d55c5a6,0.999900
11ac04bd,0.030600
54bcbc00,0.000100
ed3ef765,0.275685
e3dae722,0.246871
b56a211b,0.135548
b461a266,0.275179
990c1d71,0.161844
58d5fb24,0.108087
381c501e,0.225595
32011581,0.291400
7f85613e,0.010900
b83ae744,0.314526
24606622,0.000100
58dac16e,0.998555
9d696937,0.000100
d8a56fee,0.010990
276d5f72,0.183775
e7f63d52,0.324365
a3b65474,0.224454
671f3e01,0.317199
f5c80ee9,0.164900
166f2f46,0.999780
e8862863,0.226413
8f8773f1,0.294083
645ef530,0.994290
34e0ceed,0.999900
c2b7aa44,0.000100
63e61f7c,0.186900
8fddc17d,0.000100
30709b83,0.999900
24c7e642,0.286117
298edf18,0.503675
0a469f82,0.463042
183410b6,0.000100
4b9aa4c5,0.036415
8f6f6c6f,0.301780
991d4bc8,0.166429
798dbc60,0.149751
31583adc,0.000100
8c28dc2f,0.016521
f9a5c415,0.011368
24ada6cf,0.369118
24a8a082,0.000100
53c0c279,0.000100
5ecfcf04,0.999581
2ae001a0,0.999681
f0da2fca,0.200605
d7eb0174,0.000100
efb61a51,0.398429
d80b32aa,0.716791
7a33a699,0.852235
fff77564,0.020776
7821b06d,0.003522
16e76c49,0.201053
23db9196,0.997698
6dc30368,0.000100
7a3aaa78,0.999900
075e95ec,0.997931
32c64a02,0.000100
12cc39bd,0.340415
9cbe23d1,0.999375
27895931,0.254478
ef0e9b5a,0.603714
b0948d69,0.000100
886f0c7b,0.058962
ea9ad720,0.000100
26d892b8,0.870110
70ad8b2b,0.000100
65d5721a,0.024177
1754e3f0,0.000100
0ce3a143,0.998913
71fe37b6,0.161669
351247c2,0.000100
3e0af8d5,0.001459
a44ce343,0.999831
96f59857,0.000100
2855ae74,0.066266
7043bdf8,0.000100
df2a3e49,0.011807
7dcbb4ce,0.011732
00f9885f,0.982248
81110506,0.175515
5f697b8d,0.052702
42d1108d,0.000100
32eb2a0f,0.567378
d2486f06,0.000100
f6ea1450,0.487053
81f719be,0.999838
66756e63,0.868095
2835d46a,0.000100
1fb76118,0.647883
8e64e263,0.250082
52f94609,0.332232
334367e5,0.231354
0be0874c,0.060722
05f29386,0.311427
b6132b68,0.000100
0bff23f0,0.999900
514ab474,0.248575
5356f45d,0.244945
0a043578,0.643868
19108fa4,0.240122
61748b60,0.000100
71007896,0.000100
0a860bd6,0.059066
7e9b70a7,0.000100
0b027d59,0.453759
af208205,0.239036
d769f8e2,0.157240
f9871582,0.061427
8af61652,0.043649
262a62c0,0.995650
4732fea1,0.048353
822839fa,0.415692
14ffc301,0.000100
41393213,0.999780
3c46d0d6,0.000100
352437fa,0.000100
2c3d7429,0.316821
ed1ddc07,0.070882
e7e522fc,0.999900
891bb483,0.622373
23827390,0.006470
8df4bac4,0.365011
abbdd240,0.000100
8e401749,0.146653
9ca72e7b,0.149900
cbc22150,0.395920
03a6a81f,0.147191
e4045607,0.240012
61196555,0.124361
a8c923e6,0.000100
6f425077,0.449448
5606343b,0.094516
bf9c1566,0.036381
bf558d13,0.807775
17a3f55d,0.022178
379871d3,0.104301
f74d7ba5,0.001034
f29e6434,0.000100
43bc5132,0.000100
1fddb985,0.999692
9d0e86d9,0.000100
3df4743a,0.000100
42ea0f81,0.251685
d90b6e19,0.000100
2ef2318e,0.084772
eea8f5ac,0.887810
cc9c4fef,0.880742
5ef98068,0.000100
d340a034,0.459995
211c1be0,0.753205
67497c56,0.000296
d1421f97,0.341801
b8ca9544,0.000100
02cabf20,0.129208
369bf8af,0.992501
6bca3db0,0.000100
19c646e7,0.999813
de2c682b,0.383255
ad0bdcbd,0.000100
20ceb35f,0.000100
24b1e229,0.999267
e8464815,0.248666
2a74a251,0.514638
8a581e96,0.120171
74ee7c5e,0.105217
840fe112,0.014434
ea0191a9,0.159556
31db6283,0.001585
34daafee,0.150073
b571e767,0.131385
412ff05f,0.115049
e03d0755,0.000100
ffba6480,0.000100
1c5aaa67,0.246813
ed5d755a,0.000100
b57d5450,0.046001
95e7cd7a,0.358961
a33b9809,0.998119
a4c9326a,0.997385
f41c5831,0.184237
eab34fc2,0.865843
3e62332d,0.360006
3327c71c,0.253414
c86b6687,0.138890
191e9303,0.000822
b724c9a0,0.999445
1e74df9c,0.007055
298cb369,0.280571
c37dcd95,0.790648
5d5e336f,0.002688
3046e2c3,0.001815
ef790cae,0.364306
8774a842,0.000100
81343dfa,0.079299
6c3a8033,0.005810
3a9fb87d,0.000261
33977f61,0.988134
453b1db4,0.000166
fbccb3e6,0.982342
e4ae4e41,0.105567
b90c4398,0.112470
774dceca,0.000100
16a5f3c9,0.994754
9de73f23,0.306429
8311558e,0.999900
f6b5b177,0.999542
009cb34f,0.782089
7f82fcba,0.000100
47928bbc,0.000100
112fdc7c,0.173637
41a917cf,0.999687
d561c04c,0.084532
fd925146,0.055055
c0805ed9,0.994673
95c27c12,0.000100
565dbedb,0.043446
1f02291b,0.608873
7453d2a7,0.998105
cd85e12b,0.996036
be814982,0.000100
ac7c9235,0.829279
dec94e06,0.095871
83bdcda0,0.984337
98a074b3,0.998282
538ac300,0.000100
9ae87b55,0.404934
59a62300,0.000100
287a8943,0.994031
db2e4e9b,0.016374
0c93b27b,0.626657
628678d8,0.697271
bee8e91c,0.000100
f6536099,0.006749
c4cca51e,0.000355
e3db1cde,0.176787
fc70dace,0.070480
858fd565,0.034009
77ac02a8,0.154915
538cac65,0.999856
2051a682,0.999900
aeee0d00,0.091258
73b4e78d,0.998628
127f83dd,0.995252
6c8a1298,0.010445
5e5b20b1,0.000100
0de62b6c,0.372322
24ff871d,0.000100
f22485ec,0.604051
d0d30a0a,0.011028
f9b8b99f,0.049662
99925c55,0.008011
9f5f1623,0.282836
9bab2889,0.152651
3ac2025f,0.992567
28df2d9e,0.999900
32eb673c,0.351346
e296bd46,0.041480
0d59b9da,0.046899
e3656548,0.000100
4b10a092,0.000100
762d26ee,0.083920
b0cd2ed9,0.303452
df0b66ce,0.364133
982c66f4,0.302139
d8712305,0.820187
2a0d26e0,0.988604
db6ea613,0.034817
2875473a,0.317148
effed393,0.244938
3d000dbb,0.095966
512b4c6d,0.000100
141dc189,0.101090
e28e1216,0.000100
5c105b53,0.999598
e6e579dc,0.000100
bccfb384,0.918920
c4bc31ca,0.000100
d1ae0513,0.014273
5dac33bf,0.000100
ff0545c6,0.299410
1a8da801,0.000100
bf129243,0.302927
0ed9444a,0.286788
a25dae68,0.136281
09284b81,0.276388
295e8d17,0.305134
83cebb00,0.254388
b32f8dc8,0.000100
5d9f89f9,0.190279
da688a85,0.004356
ecfd8ef9,0.000100
eceb4a58,0.563534
f6749448,0.032381
17272530,0.000100
3a58c2c2,0.999390
1bd5dbd7,0.084370
e34504e3,0.000100
b40690fb,0.002336
339e4d8a,0.000100
3a2ca55e,0.653949
1c9ac643,0.952178
154212bf,0.000100
a1b9d313,0.218078
44e13908,0.016013
aeec1bd7,0.020888
543adf46,0.037476
6797a5f9,0.999900
fa23951f,0.001222
7721c077,0.999744
529a3089,0.995301
7850575a,0.000270
5c5426a6,0.000100
5533187f,0.236764
0f5bfb6f,0.000100
2c5ec3d7,0.140897
f806dc80,0.000100
6fc96c7c,0.000100
486085ce,0.000100
ac1f8e6d,0.107584
4067e173,0.861023
8db7f585,0.368757
1d1ab097,0.386092
16b614d5,0.428383
f28c55e8,0.999900
27e2afb0,0.592181
41989438,0.120577
921d00ff,0.026264
b50303bf,0.438944
85fc8008,0.999900
ccf47f6e,0.000135
4f9a7159,0.002065
31e348bf,0.983667
a7f55070,0.468470
6f88c408,0.052877
bcf906f8,0.040160
d609f4f1,0.255411
b1cf9cb2,0.997231
2ad9fec5,0.000100
758a0fc0,0.000100
eef2452d,0.051669
e22d581a,0.012920
bb7fe55e,0.465734
f2f7c44b,0.371290
8cd2fb0a,0.020803
fe5461c2,0.042157
4836e116,0.000348
869f5e51,0.039915
9be0a523,0.125375
2367b875,0.001284
801522dd,0.000100
5521b864,0.000100
91484179,0.009447
38a3daf9,0.000110
4c1a91bc,0.105864
8fb29913,0.999729
a971ccb4,0.994534
df609d5f,0.999900
077e967e,0.103618
eb13f6ee,0.000100
7953efef,0.999900
b2e50b39,0.573950
de48fdef,0.999062
0632b82b,0.998943
35722893,0.000368
6c1a60db,0.231951
4e4d3cf0,0.000100
923cb981,0.000196
2d1cfcad,0.667760
1703c088,0.882575
b3c7f620,0.224337
3d2b55a2,0.175642
33628315,0.737449
e3013f31,0.967354
8341a418,0.000100
75f823d1,0.573909
0e2d22cc,0.311651
4a859364,0.388457
8a221ede,0.012577
4825974b,0.089246
0ed2d9fb,0.999900
6bc82eb2,0.635769
be05f875,0.129990
a5f5db92,0.669964
40f42c04,0.998957
fa27fb06,0.706317
bcd4f1e4,0.220533
c924a696,0.996407
7e0185e3,0.009583
92291caf,0.052633
6f20bfc8,0.131878
88c14f67,0.242066
9af45783,0.999577
c2a6ebb9,0.567424
981e50c0,0.992558
5ce88856,0.000100
f2410c03,0.000100
ea42ab29,0.110010
1048dd59,0.105048
98078f3d,0.246474
c8398c92,0.440829
e07c9af3,0.051475
72bafd69,0.000336
46e7dd9a,0.041492
74abc649,0.000100
8753e164,0.051525
963feedf,0.999900
6b376828,0.997783
753f66cc,0.000174
8266d91f,0.002059
1c377b94,0.000100
4327ee74,0.000100
9f0d8165,0.000334
3d1d9227,0.935180
8408f127,0.347546
9a5b3da6,0.000100
d2046e59,0.000100
0706d45e,0.229788
03c932bb,0.003775
102cc533,0.283847
6e693b55,0.445008
8dbd015b,0.000100
6f4d1771,0.296208
5e57e158,0.280630
98c71a75,0.104666
92191805,0.000100
ece624e9,0.997553
28bad78a,0.269477
645c9b09,0.025273
2c125029,0.009293
eb74572e,0.000100
8544a2da,0.356067
57ce91ca,0.000100
1b7a9ee1,0.315943
ba190d34,0.142839
a6b4dd79,0.031732
4bbad07c,0.999882
23745fb4,0.004531
e563bd67,0.379822
41291b05,0.999900
31c09e0a,0.382628
9d75d5b4,0.074088
744b7d82,0.018113
dc12b11b,0.999642
523daa21,0.000100
76524a33,0.501169
d277d9e5,0.195010
1a472f8c,0.999166
ddec3b65,0.334671
514b742a,0.000100
f9457c40,0.004385
e848f31c,0.000100
fbab68cc,0.999888
4d51406b,0.995495
8ca84d02,0.124413
4584f13d,0.016698
56e01410,0.984306
d84d6a66,0.369074
c018e51d,0.999900
18f79023,0.999900
ac17ded4,0.999432
86495291,0.409101
3a1e6edc,0.001663
04ae316c,0.435439
55b72f88,0.879553
9edf0874,0.058109
de7eb7b0,0.996256
8fd16b45,0.787580
de17a92d,0.001841
4f51dde2,0.172325
db88e2da,0.881973
033bf9cc,0.284430
2c90e088,0.000100
b25710d6,0.247395
0c8745a1,0.448576
ec09233c,0.674477
a32fa735,0.000180
8921684e,0.191884
3850bd24,0.453009
ba94b662,0.000100
51947437,0.024560
48ef9920,0.988810
80f839bd,0.354030
d52181a5,0.994251
a07b801c,0.416728
ee59f0b7,0.251342
e93abe2c,0.997196
5c38e92c,0.205085
2f426cd3,0.037807
fa8081fa,0.060839
cead086a,0.007679
e31a4505,0.089791
366668dd,0.000100
a4f0d913,0.102667
38209683,0.000100
85858e46,0.105832
38e9bbc7,0.187349
2331ad83,0.000100
86fb5c2c,0.046445
40a5ad4c,0.518335
dd257f72,0.166606
1346d6f3,0.444455
bdaa3500,0.197065
68bc8f81,0.000100
b3be1080,0.999502
042addb1,0.362835
a3b21b81,0.181566
8507aa1b,0.000100
49e04ac3,0.361730
9373b2b5,0.999900
793cdf75,0.000123
3c8b861c,0.133199
a2a949fd,0.999173
240d0de9,0.844887
cd6587f9,0.986531
2919a291,0.000100
0c731f98,0.192216
0cde1ea2,0.018289
2ba68887,0.553346
c48bcc28,0.993854
06f67e54,0.000100
d0eea3d7,0.251997
91c2cbdc,0.998990
f8824e71,0.001064
da201a69,0.999900
b1763bba,0.474263
3defbdf2,0.346031
03375173,0.996057
34e938ae,0.994926
cddb4fd1,0.131324
dfc02239,0.217076
09c8b4bb,0.128423
78e3bc48,0.142398
3d9d5d0a,0.522883
75777e5e,0.013963
874e0674,0.012219
a2c271b7,0.027345
fcda7b52,0.009379
9b1141bc,0.001498
ef783f5e,0.385352
1ec056d9,0.225420
21848a3c,0.996027
2fbd6d72,0.531613
81b69ec9,0.998456
b07684d1,0.095716
da10a121,0.996629
c8c862ad,0.676299
c6255c3d,0.181699
7f7f6e92,0.995341
ed77ef56,0.008980
617a4212,0.191976
4625acb2,0.000100
fbc4c5a6,0.272155
3e396833,0.000100
07d44170,0.215186
20ea26b2,0.005868
75111b42,0.999900
db0571af,0.140391
09db79ee,0.193428
6f32e885,0.754149
d3b661d1,0.548181
997e1935,0.000100
1daa6fa5,0.071730
f9928d0a,0.670660
422bf7a9,0.415611
4bf4444c,0.202699
ef688a95,0.277060
3d4a5aa5,0.002307
ccb301e6,0.127693
2c4f7049,0.722567
fe465269,0.208601
28a3410a,0.680431
ab03609f,0.021737
bb00cc2c,0.010248
bea698d4,0.695882
4bb3b85f,0.882115
81bad45c,0.356254
38160980,0.000100
aeacbdfe,0.070121
90170a4b,0.757569
98bb2653,0.111939
aaf748d5,0.147678
8e66457a,0.132474
dd02276a,0.999430
122d40e0,0.256935
c8bf55da,0.999900
fa1adbf1,0.916772
7aa69166,0.115685
dd7bd19f,0.992005
6328108a,0.244938
1e8a608e,0.015432
8b86dd56,0.041393
69a787ad,0.472410
1d3146f4,0.999863
81730562,0.000100
8a35f5c2,0.396491
61ab72d3,0.005315
044a7406,0.994151
fc3151cd,0.012309
f36504ee,0.444600
ba683156,0.950157
542117da,0.000100
5a162a7f,0.072064
025b5b6f,0.005932
bde54a2d,0.011009
adeec0c5,0.122371
3c4926bd,0.004675
15c1df8c,0.997528
b82b4ac1,0.000100
3a5b4e9b,0.723979
585ed630,0.089908
dd278a47,0.570495
60480549,0.009373
624c9940,0.000100
13e9b91f,0.162593
7568291c,0.998265
88163388,0.449414
b971a89f,0.480099
e3d4231f,0.000522
e819a47d,0.224687
b2c53a73,0.002421
283d644f,0.182316
ebf7ad18,0.234524
60d87a61,0.502594
85d48d3e,0.801102
26c99563,0.875683
96a7db8b,0.028205
2fb2bf43,0.126823
ab7b57bf,0.994540
d9b5b9a6,0.993548
ed105429,0.896259
a4d07f1f,0.355415
f4d0acf0,0.022248
82ee82c5,0.037967
fe1a25fa,0.031427
168ea5f9,0.283728
ca4a4220,0.000100
51afbf15,0.339163
6fe1cb35,0.324164
325a74c2,0.895231
f5542416,0.998194
f616137e,0.324048
41efe2bf,0.220752
93dc88d3,0.429290
8c9405a3,0.392050
045279bf,0.038792
b57b83cc,0.999599
4191b0c5,0.000100
5c431a6c,0.364998
e24eaa9c,0.302300
3b7cede2,0.149668
4c88cea7,0.000261
735123bb,0.996765
e0863e49,0.000100
17337a3c,0.000187
cdf6bf13,0.000593
9cb5ffb6,0.103820
991e8928,0.113053
4ec88382,0.999836
1135316a,0.180823
a9c4017c,0.002354
3eb009f8,0.000100
41c8f59d,0.629429
bd08f301,0.894044
2dea3c10,0.000100
21df9aa8,0.151603
4fb98066,0.007849
88278d00,0.000100
b91fc4f6,0.000100
a81801a7,0.999900
a7011888,0.000100
20797ee0,0.000100
156de434,0.999891
e3fa79e1,0.006876
673d05f9,0.437910
6f1a2bea,0.343714
0722529a,0.484344
9a36ea20,0.056893
82ba8e45,0.000100
e5071475,0.350022
3982603e,0.218075
315f79dd,0.103187
38966c15,0.029770
6fc77029,0.000100
6bbfb792,0.371397
c1f9de1c,0.340509
0448f16d,0.000100
9c0887bc,0.186439
99876723,0.999538
e9977f35,0.989801
05990fe8,0.000100
6da49be1,0.321211
42968946,0.000100
8bac146d,0.267012
52be3878,0.999900
b5d334a2,0.134709
cd54eab7,0.223032
70e17a00,0.999381
76da2e09,0.160700
1018fafd,0.512107
a6f86664,0.001267
0925e0f3,0.349277
c0cd8ad3,0.452670
08eeb467,0.242323
d342c127,0.000100
a31b063f,0.107801
838e443b,0.120045
00ffd537,0.260600
ea8ac8e3,0.000297
5739c2ed,0.001116
1827f4a9,0.449788
559d3e5e,0.702258
a6a2f417,0.000100
98506661,0.000100
54762b78,0.654623
b34b9b95,0.000487
1295f069,0.000100
5931c596,0.044361
aa62d2b2,0.013285
3c467ef0,0.164432
d7b396c0,0.989095
00fd8535,0.999189
6d922625,0.000276
1f749690,0.116902
5c2c30dc,0.999900
4bcebbbd,0.999900
9b4af647,0.999900
35819270,0.000100
aba22784,0.000100
d1ecb44b,0.212060
47f97476,0.998777
958f8945,0.000100
bb83e011,0.999110
32549da9,0.000100
812f352b,0.000277
a1a7da5e,0.089087
40dd9e4f,0.056147
f6911b40,0.029746
ba21fc44,0.544928
2cd3d75b,0.000100
76b1a062,0.415904
a328f94d,0.000100
6ddcf135,0.033723
f085c2b8,0.187808
4c0c92f2,0.624971
2f32716f,0.999524
f543f25e,0.010861
5e079fbc,0.999900
8d2dcf2c,0.000100
e92e43a1,0.000100
ff31a7eb,0.113251
a25a9ed4,0.004589
650adcd4,0.476569
3fad366d,0.999871
fcf7b45e,0.001085
024a495f,0.001456
ce7b4316,0.010911
aea93ae2,0.826220
56de208d,0.498453
cf605bb4,0.000100
5e8d0b1a,0.999662
58c92118,0.369794
178e3900,0.164059
05ace38d,0.000465
70ca10e9,0.249561
2905e883,0.949199
ed28066c,0.110562
a41c4e66,0.953516
ae6960d4,0.954876
077abf82,0.091491
d5ae91b7,0.000100
15d542ec,0.999712
54d6c134,0.602896
b20b3b2c,0.399776
5d0fb3ca,0.005196
26c5b453,0.000622
9a4a0720,0.998804
a82f0e68,0.998633
13c555da,0.047079
535c04c0,0.476925
4afa3311,0.040221
187a71e9,0.990904
fc668335,0.080088
699e6228,0.346468
d81d6a6b,0.000100
2d0e8dfe,0.999687
2e9f7689,0.710028
92d9b192,0.006526
0350f9c9,0.999900
dab6ef2f,0.999900
971c0e2d,0.313371
85ff72c1,0.048766
6e0dedfb,0.647288
719ecd9f,0.008334
1f84ad32,0.000100
8beb23a3,0.234142
6b6cda4e,0.000100
7813a178,0.128914
f6d8c596,0.977103
ad72e7cc,0.001084
36f10464,0.000100
b5bbe5c1,0.607974
93616adf,0.999900
426dc3c3,0.178995
b4a715af,0.325265
7147e6ce,0.569706
6824d568,0.849092
ef70ca77,0.127971
1d6a39d1,0.000100
d72e194e,0.137684
dead08da,0.997985
fd8b350e,0.000100
1dd36292,0.000100
9f9360cd,0.262331
405a0743,0.745813
a5b8617f,0.962456
45b17db1,0.173938
0813f8c6,0.000100
d0cfb33f,0.056307
6f32bdde,0.000100
24ce1fe1,0.000100
1bb6edbf,0.143360
da191058,0.222430
4ff53c75,0.038959
e842f5fa,0.999900
69e2364a,0.999616
15235cc1,0.000100
d345c4c6,0.471220
b18a8a69,0.999900
3fd9206e,0.016470
2ed7a5fe,0.248366
70fe9ca4,0.293835
13565498,0.431907
ddc3fa9f,0.618427
e491a6e7,0.998801
5b2c46a2,0.000100
13d2e078,0.244444
f760d407,0.675068
e8326cfe,0.000160
7cd3b62b,0.999900
1969a59d,0.121180
9c523426,0.010483
18c64bfe,0.000181
49468b7f,0.031864
7c96ac36,0.036943
d5d5f209,0.578504
7244e8c2,0.826016
1c886329,0.123662
0279acd6,0.000100
39194f5b,0.524758
ab792a35,0.994154
3be44370,0.966336
215e6c06,0.177852
838fffb0,0.020726
ccf5f427,0.273818
5952b07f,0.289148
042f7e39,0.000100
72b0a22b,0.384060
0f6e119b,0.336445
7572f0f4,0.999900
8dc03a14,0.109027
a6acf575,0.012676
3eac5d7d,0.000100
ae5b5c79,0.100659
7662252a,0.764685
da217416,0.020211
e606610f,0.260790
00a92ec1,0.000100
d123323e,0.083822
b0f07395,0.000100
e91a8ce8,0.000100
66be052e,0.999887
03eec7af,0.000100
f58ff82f,0.001041
0ce8152a,0.999900
436a6ee7,0.169611
7d79cc0d,0.004550
b4d31d23,0.238530
ed22dcf0,0.000100
0185ee37,0.105112
9825dad4,0.212120
4caff066,0.000100
7656d0d0,0.000100
13679a89,0.091769
e199f1f8,0.006587
499deede,0.183110
60e363bb,0.021416
04b1fd61,0.697011
b44e4dc6,0.006710
40480e3c,0.475633
55886517,0.487189
3040470f,0.682060
f8d6ce56,0.278067
d2631ea8,0.239645
e4791291,0.999695
c7af3aa5,0.175360
601fd48a,0.001066
3e8201a7,0.215129
4ffa7e0f,0.634723
e33d32a7,0.585479
31652052,0.364328
f56f7656,0.000100
b8ecb76c,0.065530
f4373ff7,0.999900
764dd46b,0.998628
903031d0,0.000100
33a3c7f6,0.000100
6f7fccbd,0.082410
c747068b,0.126407
ba6855c5,0.999186
33d07116,0.001640
13e9917a,0.999900
cfc7bdff,0.406135
c2a4e518,0.125826
36c863a4,0.001672
6480ab5e,0.003872
a4e2734d,0.026901
8b586a81,0.000100
37230b91,0.999635
574ddc67,0.045628
c0e7b7b1,0.000100
8a452c3d,0.172797
93ae27e1,0.000100
f6768984,0.000100
3f858462,0.395682
253af8b2,0.999900
45432f00,0.056098
092e93de,0.000100
7796b464,0.000100
36c1c451,0.354674
a0ce9d08,0.000100
18d6f180,0.366467
8bdc40d3,0.999547
c0c11fcb,0.000100
548712f7,0.476702
721b0e56,0.258464
c4ad51c9,0.000100
d28cb1f5,0.077442
44ecd438,0.051117
560f1c45,0.291044
ace3a687,0.000100
5310892a,0.000100
490b57dc,0.466283
1495f48a,0.999406
9ae90aa2,0.324869
a4c33fab,0.994203
3ff9a8be,0.000100
910821da,0.797673
5e111abb,0.600774
cb484c45,0.012837
a84be26f,0.106486
da2ef14c,0.070282
58d12303,0.553760
f7ddebe5,0.000111
06bbafe1,0.622069
b22f653a,0.763182
bb9ba9df,0.997822
77106abe,0.000100
1a45267c,0.436158
5bf0841d,0.000100
347f0648,0.000100
00f507bd,0.000100
bdd65567,0.999900
34c9762e,0.434921
44a11305,0.999900
61836ff8,0.010907
5044036a,0.177167
f499c99e,0.474176
53f3b469,0.078974
d87c69f7,0.197525
b4bf25ff,0.000100
d6fbc09f,0.265642
99ef4e08,0.152900
c654cb23,0.243794
ad288689,0.839137
1dbe6f7f,0.998406
a6ab3848,0.028575
187ed035,0.051287
c1f2b3d6,0.231809
9a26b2a1,0.000100
0587305b,0.432343
4a1ca51c,0.000100
393d3aad,0.000100
fa326385,0.000100
9a5ac32a,0.100480
7171a384,0.079614
9bce9cc1,0.158339
07df58fe,0.064027
85f88844,0.069172
c2ab1469,0.000100
c2ea4640,0.000342
d3b46696,0.126932
a301c996,0.000100
96344963,0.146476
ada29cc3,0.166052
f30d5da9,0.099479
c39c54c3,0.004146
ea3ca210,0.259826
0cb04575,0.074532
df6b39bc,0.156603
1ebb953c,0.195565
fc200771,0.059267
ee7cac78,0.003362
84fcd18d,0.207491
6b9c126a,0.693874
2dd504d7,0.052912
1939249d,0.993251
ecd89451,0.862026
37245434,0.999157
a865b40f,0.038156
414ba410,0.124526
53a74a6b,0.343246
5d625ee7,0.108117
e999e44f,0.990431
3c812cad,0.998517
10420d24,0.000100
6d8e55ec,0.000100
101697e2,0.000100
c7db370f,0.056147
0159d0d2,0.006965
b79de3a1,0.999286
fd1906b4,0.557880
a7c30476,0.999900
c71c214c,0.671180
329a920c,0.184643
7151931a,0.071492
d65cfc2c,0.172303
60e99a70,0.995799
0db30533,0.135702
f451a7c3,0.482080
276d1013,0.000100
2b470d79,0.140358
022bf32e,0.352454
a619ddec,0.000100
d5dd7725,0.000100
8349d9a1,0.000100
602d9be8,0.999423
cfdf57f2,0.292863
d10e56a1,0.100692
33ce9b25,0.445463
87e2fc5a,0.999073
be11c460,0.259827
6720afaf,0.118884
a21dd315,0.171593
5c1fcc43,0.120977
fde0f878,0.144487
1954f898,0.000100
0620faf4,0.989519
21f8c79f,0.001224
8fd85fa7,0.000100
a4f38c9e,0.106811
d6094cc0,0.195336
82a79fd3,0.280599
1f189089,0.998806
3ebdbc01,0.081246
eb2f9bbd,0.023044
c35939cf,0.999153
30fa6361,0.269659
af7b68a7,0.268445
07bf29e1,0.228863
edee2b75,0.000100
0d78044a,0.999297
6a480cdc,0.747276
f01ea09e,0.999770
2c21bd36,0.000244
482407bf,0.146712
d31f25f3,0.999555
ae81adc1,0.031999
196dc6ff,0.464448
ee982429,0.000100
2e211931,0.044587
5c3994ec,0.335625
86251695,0.076757
f94f31b7,0.003608
2ce05503,0.969795
99603d05,0.432914
51214b7a,0.000100
770e1a3f,0.150922
7d60b78c,0.069211
c331d413,0.363791
d8ba05b1,0.000100
6a7e02b9,0.999548
c8a2c61e,0.095911
8977b7d2,0.999857
31dd4731,0.999900
ae67ed08,0.151452
daa5c21d,0.292017
42c59d6a,0.000100
66940d2f,0.460999
d1ab883f,0.299951
30f69e66,0.532946
35dc2fa8,0.403956
95d5620a,0.570104
f476c362,0.006028
37356fd3,0.172221
8b016790,0.251492
e22cc599,0.069892
ddc318e3,0.056824
d2ede6e7,0.000100
ca986a62,0.197799
85cedf12,0.000100
006655ad,0.999446
589d1f8b,0.000124
d65cd207,0.536410
84a51b2a,0.436771
1f556052,0.000100
7f9f3f26,0.145623
f1cb2169,0.386781
5fdb7edd,0.371873
47906d73,0.981010
56de935c,0.087312
0418705e,0.999695
9a1f69b2,0.999900
2a95b056,0.099276
fd950286,0.004432
87dddc4d,0.557289
751f5682,0.071506
a6208877,0.159153
26a49b94,0.785681
dfe78561,0.007941
cf37dc90,0.200737
1cdc9fb7,0.141487
cd1a13cb,0.290103
aaee25d1,0.498736
4462aabb,0.974363
d47ba10c,0.999855
5e79a476,0.000100
aaad61d8,0.982677
0dd8474f,0.282563
5fd9cb5e,0.094883
5c23d503,0.086946
97ac33c1,0.671580
e944eb0c,0.413981
31c2fea7,0.429748
916927c7,0.982564
37fdc86b,0.261439
460c7ce6,0.083897
c23c235d,0.742941
5fb39808,0.000100
08f77f45,0.979410
b33ce5df,0.171905
dae44dab,0.000100
0a933147,0.000100
e103cde7,0.014251
54d6a695,0.048442
1c059c07,0.297689
7ab133a0,0.225494
fbe7ef91,0.553691
b664f8cd,0.999900
0d9883e6,0.949412
8e9b65eb,0.656207
0cffd12c,0.997491
28b81b98,0.080913
db881b67,0.010903
d68e6594,0.342812
e8d8b694,0.117222
93fefdb6,0.000100
f368ba9e,0.027160
fdb688d4,0.013585
c8e48bf2,0.000100
80489dd4,0.056281
7daf3279,0.999078
631576c2,0.276054
5f31a973,0.046755
e62a6db4,0.306580
e773aac4,0.346650
c6eaaf44,0.257816
4cbdfeed,0.243984
baa3cfd8,0.198877
0454415d,0.137878
2ad227be,0.276907
97acfa34,0.742064
06df195b,0.107496
01e7c147,0.684283
52233217,0.153172
49af2bd6,0.084645
a327d461,0.000100
75407d17,0.342685
438b12ce,0.999900
